userId,pr_CTA
user_180959,0.5
user_199174,0.5
user_139939,0.5
user_130322,0.5
user_124607,0.5
user_129748,0.5
user_140366,0.5
user_128099,0.5
user_175563,0.5
user_107179,0.5
user_103805,0.5
user_163774,0.5
user_107163,0.5
user_129725,0.5
user_147885,0.5
user_150658,0.5
user_197903,0.5
user_172920,0.5
user_128343,0.5
user_112331,0.5
user_151191,0.5
user_178374,0.5
user_145576,0.5
user_136331,0.5
user_108581,0.5
user_168798,0.5
user_139187,0.5
user_104605,0.5
user_100785,0.5
user_161661,0.5
user_191415,0.5
user_110155,0.5
user_162868,0.5
user_109815,0.5
user_112213,0.5
user_158639,0.5
user_105269,0.5
user_199179,0.5
user_120356,0.5
user_130155,0.5
user_174560,0.5
user_158832,0.5
user_132879,0.5
user_196027,0.5
user_169502,0.5
user_101200,0.5
user_142276,0.5
user_156718,0.5
user_188973,0.5
user_124421,0.5
user_133298,0.5
user_161092,0.5
user_163208,0.5
user_156178,0.5
user_105865,0.5
user_179463,0.5
user_104670,0.5
user_194435,0.5
user_143082,0.5
user_142474,0.5
user_144614,0.5
user_165541,0.5
user_195340,0.5
user_186424,0.5
user_187251,0.5
user_127973,0.5
user_197476,0.5
user_173872,0.5
user_100054,0.5
user_109421,0.5
user_102661,0.5
user_195996,0.5
user_153058,0.5
user_110951,0.5
user_180920,0.5
user_148186,0.5
user_179773,0.5
user_115907,0.5
user_156130,0.5
user_168252,0.5
user_121355,0.5
user_172306,0.5
user_180075,0.5
user_126668,0.5
user_166033,0.5
user_108115,0.5
user_184301,0.5
user_148473,0.5
user_108307,0.5
user_150131,0.5
user_126600,0.5
user_187775,0.5
user_134094,0.5
user_129183,0.5
user_108992,0.5
user_134934,0.5
user_137666,0.5
user_126636,0.5
user_125174,0.5
user_162558,0.5
user_171349,0.5
user_187789,0.5
user_133878,0.5
user_137729,0.5
user_122669,0.5
user_192431,0.5
user_119541,0.5
user_169142,0.5
user_156218,0.5
user_167630,0.5
user_183371,0.5
user_190098,0.5
user_123806,0.5
user_136769,0.5
user_122357,0.5
user_130486,0.5
user_196909,0.5
user_104156,0.5
user_148300,0.5
user_129600,0.5
user_148065,0.5
user_111568,0.5
user_180518,0.5
user_145337,0.5
user_178397,0.5
user_174525,0.5
user_108833,0.5
user_192363,0.5
user_175442,0.5
user_102339,0.5
user_175054,0.5
user_145460,0.5
user_151504,0.5
user_153755,0.5
user_183529,0.5
user_191244,0.5
user_131701,0.5
user_199832,0.5
user_145553,0.5
user_162140,0.5
user_148594,0.5
user_124139,0.5
user_116447,0.5
user_183396,0.5
user_190035,0.5
user_139075,0.5
user_171663,0.5
user_157526,0.5
user_167591,0.5
user_169240,0.5
user_123153,0.5
user_140283,0.5
user_107778,0.5
user_122040,0.5
user_110758,0.5
user_155368,0.5
user_108270,0.5
user_184872,0.5
user_151093,0.5
user_112451,0.5
user_167832,0.5
user_148144,0.5
user_100617,0.5
user_188833,0.5
user_195180,0.5
user_161771,0.5
user_113229,0.5
user_148591,0.5
user_174133,0.5
user_171411,0.5
user_129361,0.5
user_141741,0.5
user_138733,0.5
user_146467,0.5
user_106725,0.5
user_194859,0.5
user_144823,0.5
user_124949,0.5
user_154180,0.5
user_186179,0.5
user_155335,0.5
user_189582,0.5
user_196315,0.5
user_146280,0.5
user_147387,0.5
user_127380,0.5
user_112578,0.5
user_114901,0.5
user_192520,0.5
user_196601,0.5
user_194843,0.5
user_146954,0.5
user_139527,0.5
user_152262,0.5
user_156932,0.5
user_158533,0.5
user_130878,0.5
user_180934,0.5
user_189054,0.5
user_174536,0.5
user_172337,0.5
user_125268,0.5
user_106502,0.5
user_142434,0.5
user_112173,0.5
user_126260,0.5
user_127464,0.5
user_161078,0.5
user_192665,0.5
user_129355,0.5
user_142351,0.5
user_140162,0.5
user_194530,0.5
user_124883,0.5
user_105563,0.5
user_141518,0.5
user_171991,0.5
user_157983,0.5
user_129808,0.5
user_135556,0.5
user_154915,0.5
user_110408,0.5
user_144456,0.5
user_157605,0.5
user_122966,0.5
user_172863,0.5
user_106188,0.5
user_152125,0.5
user_164221,0.5
user_186850,0.5
user_140560,0.5
user_197175,0.5
user_128266,0.5
user_121164,0.5
user_119065,0.5
user_121277,0.5
user_110677,0.5
user_193685,0.5
user_133024,0.5
user_180009,0.5
user_124050,0.5
user_189798,0.5
user_158563,0.5
user_137734,0.5
user_112758,0.5
user_107771,0.5
user_102047,0.5
user_150726,0.5
user_182935,0.5
user_138518,0.5
user_196481,0.5
user_173539,0.5
user_147934,0.5
user_119042,0.5
user_105355,0.5
user_169830,0.5
user_180494,0.5
user_182248,0.5
user_118961,0.5
user_154484,0.5
user_160868,0.5
user_130959,0.5
user_127296,0.5
user_123985,0.5
user_118338,0.5
user_100254,0.5
user_165677,0.5
user_109946,0.5
user_154978,0.5
user_151683,0.5
user_197358,0.5
user_140093,0.5
user_189224,0.5
user_144366,0.5
user_100696,0.5
user_120547,0.5
user_166160,0.5
user_141378,0.5
user_137885,0.5
user_142949,0.5
user_166007,0.5
user_141926,0.5
user_103255,0.5
user_130062,0.5
user_181135,0.5
user_199586,0.5
user_100495,0.5
user_168782,0.5
user_189169,0.5
user_130054,0.5
user_160526,0.5
user_195133,0.5
user_199924,0.5
user_146938,0.5
user_183387,0.5
user_113394,0.5
user_129921,0.5
user_123780,0.5
user_140308,0.5
user_162347,0.5
user_172678,0.5
user_189660,0.5
user_123423,0.5
user_198448,0.5
user_152640,0.5
user_101587,0.5
user_109315,0.5
user_138239,0.5
user_187914,0.5
user_185228,0.5
user_140371,0.5
user_117912,0.5
user_109790,0.5
user_147949,0.5
user_100366,0.5
user_138606,0.5
user_172442,0.5
user_116603,0.5
user_125137,0.5
user_128800,0.5
user_131356,0.5
user_194000,0.5
user_100024,0.5
user_160250,0.5
user_118772,0.5
user_189757,0.5
user_165504,0.5
user_181778,0.5
user_126730,0.5
user_145008,0.5
user_117584,0.5
user_133506,0.5
user_169180,0.5
user_174478,0.5
user_174428,0.5
user_194828,0.5
user_139701,0.5
user_145447,0.5
user_108677,0.5
user_101147,0.5
user_169890,0.5
user_136142,0.5
user_130739,0.5
user_113180,0.5
user_160981,0.5
user_183307,0.5
user_135963,0.5
user_117137,0.5
user_172064,0.5
user_139462,0.5
user_184994,0.5
user_197599,0.5
user_120269,0.5
user_118589,0.5
user_197182,0.5
user_118190,0.5
user_181000,0.5
user_171661,0.5
user_105904,0.5
user_172563,0.5
user_178699,0.5
user_127240,0.5
user_183645,0.5
user_133677,0.5
user_192174,0.5
user_140980,0.5
user_162401,0.5
user_127405,0.5
user_178616,0.5
user_101344,0.5
user_168183,0.5
user_196643,0.5
user_145717,0.5
user_107292,0.5
user_133132,0.5
user_190429,0.5
user_157376,0.5
user_143685,0.5
user_106242,0.5
user_104671,0.5
user_166546,0.5
user_151486,0.5
user_180286,0.5
user_132491,0.5
user_175253,0.5
user_135759,0.5
user_168225,0.5
user_164446,0.5
user_184626,0.5
user_166161,0.5
user_117893,0.5
user_191423,0.5
user_175958,0.5
user_180092,0.5
user_188801,0.5
user_185944,0.5
user_191914,0.5
user_135479,0.5
user_168790,0.5
user_131810,0.5
user_127915,0.5
user_193966,0.5
user_136315,0.5
user_196714,0.5
user_138296,0.5
user_162299,0.5
user_199770,0.5
user_150202,0.5
user_123063,0.5
user_167349,0.5
user_192898,0.5
user_171030,0.5
user_105559,0.5
user_134746,0.5
user_129134,0.5
user_108806,0.5
user_122622,0.5
user_199728,0.5
user_165385,0.5
user_146839,0.5
user_105423,0.5
user_128601,0.5
user_152819,0.5
user_116667,0.5
user_105780,0.5
user_127230,0.5
user_164651,0.5
user_105489,0.5
user_178704,0.5
user_139303,0.5
user_183914,0.5
user_172041,0.5
user_158061,0.5
user_163797,0.5
user_170802,0.5
user_143596,0.5
user_110667,0.5
user_137462,0.5
user_113374,0.5
user_157369,0.5
user_133033,0.5
user_173516,0.5
user_199255,0.5
user_123866,0.5
user_164652,0.5
user_171677,0.5
user_180313,0.5
user_142860,0.5
user_104550,0.5
user_123661,0.5
user_131790,0.5
user_151801,0.5
user_172476,0.5
user_115529,0.5
user_165636,0.5
user_131166,0.5
user_154961,0.5
user_166213,0.5
user_174706,0.5
user_158157,0.5
user_176719,0.5
user_107078,0.5
user_175275,0.5
user_125401,0.5
user_183889,0.5
user_113081,0.5
user_103862,0.5
user_196612,0.5
user_192561,0.5
user_117150,0.5
user_102108,0.5
user_172818,0.5
user_135595,0.5
user_184221,0.5
user_182732,0.5
user_114737,0.5
user_136996,0.5
user_181248,0.5
user_198057,0.5
user_191903,0.5
user_107419,0.5
user_110406,0.5
user_184495,0.5
user_135915,0.5
user_127013,0.5
user_180418,0.5
user_143217,0.5
user_174381,0.5
user_196541,0.5
user_181291,0.5
user_192664,0.5
user_118347,0.5
user_150192,0.5
user_132696,0.5
user_176775,0.5
user_183154,0.5
user_126463,0.5
user_184485,0.5
user_156267,0.5
user_166744,0.5
user_168630,0.5
user_110076,0.5
user_154372,0.5
user_145560,0.5
user_111194,0.5
user_127689,0.5
user_113362,0.5
user_101391,0.5
user_121795,0.5
user_193882,0.5
user_125341,0.5
user_171955,0.5
user_153981,0.5
user_196066,0.5
user_111190,0.5
user_157052,0.5
user_118455,0.5
user_106419,0.5
user_184813,0.5
user_178966,0.5
user_191918,0.5
user_167243,0.5
user_141800,0.5
user_182272,0.5
user_126984,0.5
user_112884,0.5
user_133768,0.5
user_153648,0.5
user_128718,0.5
user_132703,0.5
user_120459,0.5
user_166533,0.5
user_128336,0.5
user_117241,0.5
user_166868,0.5
user_136938,0.5
user_152109,0.5
user_116717,0.5
user_140920,0.5
user_147514,0.5
user_193447,0.5
user_186588,0.5
user_191625,0.5
user_193156,0.5
user_155931,0.5
user_191834,0.5
user_163846,0.5
user_100296,0.5
user_125244,0.5
user_112540,0.5
user_159627,0.5
user_123270,0.5
user_144284,0.5
user_153249,0.5
user_174910,0.5
user_155197,0.5
user_116854,0.5
user_167434,0.5
user_113381,0.5
user_155796,0.5
user_133296,0.5
user_115614,0.5
user_153711,0.5
user_136353,0.5
user_192627,0.5
user_187888,0.5
user_184842,0.5
user_168794,0.5
user_112187,0.5
user_167428,0.5
user_140952,0.5
user_135876,0.5
user_145181,0.5
user_114557,0.5
user_191526,0.5
user_108843,0.5
user_163034,0.5
user_102547,0.5
user_169659,0.5
user_194497,0.5
user_118849,0.5
user_129175,0.5
user_190161,0.5
user_139775,0.5
user_144369,0.5
user_134740,0.5
user_101685,0.5
user_186022,0.5
user_165971,0.5
user_120416,0.5
user_162017,0.5
user_172980,0.5
user_198959,0.5
user_183833,0.5
user_157653,0.5
user_144745,0.5
user_167882,0.5
user_121885,0.5
user_166487,0.5
user_185581,0.5
user_161520,0.5
user_128176,0.5
user_141017,0.5
user_143515,0.5
user_195652,0.5
user_157793,0.5
user_166695,0.5
user_130230,0.5
user_192281,0.5
user_170117,0.5
user_147871,0.5
user_111590,0.5
user_172427,0.5
user_192998,0.5
user_103739,0.5
user_111555,0.5
user_110697,0.5
user_141293,0.5
user_148001,0.5
user_107412,0.5
user_136564,0.5
user_177828,0.5
user_181351,0.5
user_123851,0.5
user_192092,0.5
user_185547,0.5
user_136857,0.5
user_109369,0.5
user_139668,0.5
user_184886,0.5
user_127902,0.5
user_128667,0.5
user_126786,0.5
user_131080,0.5
user_145470,0.5
user_114626,0.5
user_151736,0.5
user_154343,0.5
user_113109,0.5
user_149334,0.5
user_157771,0.5
user_168026,0.5
user_151973,0.5
user_186595,0.5
user_105159,0.5
user_105568,0.5
user_139700,0.5
user_120377,0.5
user_121504,0.5
user_159195,0.5
user_194880,0.5
user_198183,0.5
user_122468,0.5
user_160308,0.5
user_173084,0.5
user_146051,0.5
user_113660,0.5
user_123988,0.5
user_175620,0.5
user_133018,0.5
user_187935,0.5
user_105986,0.5
user_147411,0.5
user_137087,0.5
user_199104,0.5
user_107795,0.5
user_165423,0.5
user_157324,0.5
user_193045,0.5
user_104254,0.5
user_175115,0.5
user_147011,0.5
user_133243,0.5
user_132016,0.5
user_133295,0.5
user_174424,0.5
user_126212,0.5
user_119688,0.5
user_100162,0.5
user_144372,0.5
user_141316,0.5
user_177026,0.5
user_103358,0.5
user_175004,0.5
user_143674,0.5
user_131266,0.5
user_165439,0.5
user_177951,0.5
user_141220,0.5
user_102442,0.5
user_141650,0.5
user_172686,0.5
user_154207,0.5
user_116223,0.5
user_142135,0.5
user_180513,0.5
user_155307,0.5
user_150793,0.5
user_182474,0.5
user_124414,0.5
user_111942,0.5
user_129977,0.5
user_114488,0.5
user_190455,0.5
user_190087,0.5
user_147478,0.5
user_122231,0.5
user_128138,0.5
user_128442,0.5
user_167409,0.5
user_190509,0.5
user_116817,0.5
user_126744,0.5
user_186045,0.5
user_136842,0.5
user_163615,0.5
user_129759,0.5
user_148272,0.5
user_133256,0.5
user_152070,0.5
user_167955,0.5
user_190756,0.5
user_102392,0.5
user_193667,0.5
user_180057,0.5
user_190441,0.5
user_100967,0.5
user_172130,0.5
user_180487,0.5
user_161146,0.5
user_154316,0.5
user_166850,0.5
user_154373,0.5
user_111669,0.5
user_108267,0.5
user_134567,0.5
user_106072,0.5
user_174740,0.5
user_166289,0.5
user_130709,0.5
user_111966,0.5
user_114005,0.5
user_171068,0.5
user_136074,0.5
user_148551,0.5
user_164781,0.5
user_169449,0.5
user_157049,0.5
user_132343,0.5
user_114371,0.5
user_160742,0.5
user_191833,0.5
user_184538,0.5
user_138199,0.5
user_196794,0.5
user_194558,0.5
user_103307,0.5
user_178287,0.5
user_185878,0.5
user_192317,0.5
user_182421,0.5
user_123336,0.5
user_166722,0.5
user_188979,0.5
user_169955,0.5
user_125088,0.5
user_158869,0.5
user_120365,0.5
user_102969,0.5
user_149329,0.5
user_181136,0.5
user_178636,0.5
user_133447,0.5
user_139208,0.5
user_173149,0.5
user_108385,0.5
user_126181,0.5
user_129239,0.5
user_176964,0.5
user_148222,0.5
user_103786,0.5
user_146068,0.5
user_144527,0.5
user_163699,0.5
user_138036,0.5
user_125454,0.5
user_170381,0.5
user_130663,0.5
user_113696,0.5
user_109455,0.5
user_182513,0.5
user_155341,0.5
user_176723,0.5
user_126331,0.5
user_136971,0.5
user_174903,0.5
user_110206,0.5
user_160100,0.5
user_160895,0.5
user_120062,0.5
user_166340,0.5
user_130829,0.5
user_195716,0.5
user_151562,0.5
user_161067,0.5
user_182756,0.5
user_117038,0.5
user_111762,0.5
user_105958,0.5
user_119490,0.5
user_122380,0.5
user_145913,0.5
user_158281,0.5
user_141693,0.5
user_160865,0.5
user_127852,0.5
user_119973,0.5
user_108814,0.5
user_101737,0.5
user_155054,0.5
user_153129,0.5
user_129947,0.5
user_124507,0.5
user_198606,0.5
user_130511,0.5
user_117907,0.5
user_147758,0.5
user_170303,0.5
user_183451,0.5
user_171062,0.5
user_178365,0.5
user_109805,0.5
user_122368,0.5
user_161784,0.5
user_173395,0.5
user_107863,0.5
user_158889,0.5
user_156475,0.5
user_138352,0.5
user_145622,0.5
user_143609,0.5
user_148131,0.5
user_101247,0.5
user_140718,0.5
user_134647,0.5
user_182828,0.5
user_195588,0.5
user_195234,0.5
user_185062,0.5
user_120363,0.5
user_110086,0.5
user_116436,0.5
user_153480,0.5
user_164869,0.5
user_173401,0.5
user_115043,0.5
user_189802,0.5
user_191212,0.5
user_145828,0.5
user_151090,0.5
user_106607,0.5
user_174986,0.5
user_188654,0.5
user_181109,0.5
user_108116,0.5
user_141211,0.5
user_175179,0.5
user_122286,0.5
user_107731,0.5
user_165391,0.5
user_106530,0.5
user_136712,0.5
user_131775,0.5
user_133572,0.5
user_178203,0.5
user_120822,0.5
user_111948,0.5
user_170955,0.5
user_100821,0.5
user_183234,0.5
user_185374,0.5
user_197526,0.5
user_197700,0.5
user_178885,0.5
user_153531,0.5
user_159529,0.5
user_172990,0.5
user_191614,0.5
user_156057,0.5
user_182060,0.5
user_109343,0.5
user_188003,0.5
user_150951,0.5
user_166158,0.5
user_168664,0.5
user_162297,0.5
user_181758,0.5
user_122811,0.5
user_112075,0.5
user_119326,0.5
user_176539,0.5
user_124089,0.5
user_160682,0.5
user_194364,0.5
user_112558,0.5
user_197800,0.5
user_129020,0.5
user_150961,0.5
user_129616,0.5
user_160301,0.5
user_123159,0.5
user_154507,0.5
user_149249,0.5
user_166072,0.5
user_174563,0.5
user_178606,0.5
user_178623,0.5
user_109710,0.5
user_167512,0.5
user_170768,0.5
user_155102,0.5
user_143431,0.5
user_146049,0.5
user_133424,0.5
user_128913,0.5
user_196347,0.5
user_154086,0.5
user_150657,0.5
user_134920,0.5
user_141916,0.5
user_113712,0.5
user_144643,0.5
user_101743,0.5
user_188335,0.5
user_125893,0.5
user_179272,0.5
user_199566,0.5
user_159135,0.5
user_185810,0.5
user_147338,0.5
user_160235,0.5
user_179265,0.5
user_157751,0.5
user_123662,0.5
user_148886,0.5
user_133740,0.5
user_159857,0.5
user_172447,0.5
user_147644,0.5
user_159706,0.5
user_189912,0.5
user_152292,0.5
user_142105,0.5
user_140458,0.5
user_164557,0.5
user_134432,0.5
user_136855,0.5
user_188294,0.5
user_109275,0.5
user_124869,0.5
user_157538,0.5
user_191035,0.5
user_143657,0.5
user_114730,0.5
user_181466,0.5
user_169190,0.5
user_113536,0.5
user_190179,0.5
user_149194,0.5
user_105810,0.5
user_107985,0.5
user_126527,0.5
user_128423,0.5
user_198624,0.5
user_155024,0.5
user_182934,0.5
user_104257,0.5
user_191233,0.5
user_142328,0.5
user_106397,0.5
user_184114,0.5
user_150674,0.5
user_193879,0.5
user_143818,0.5
user_170968,0.5
user_179678,0.5
user_137817,0.5
user_147455,0.5
user_125239,0.5
user_138690,0.5
user_110022,0.5
user_190467,0.5
user_145900,0.5
user_175256,0.5
user_151752,0.5
user_198114,0.5
user_140146,0.5
user_176716,0.5
user_194489,0.5
user_121291,0.5
user_163802,0.5
user_145123,0.5
user_176832,0.5
user_198591,0.5
user_143358,0.5
user_161112,0.5
user_124346,0.5
user_101225,0.5
user_146223,0.5
user_155677,0.5
user_170831,0.5
user_150323,0.5
user_181972,0.5
user_114536,0.5
user_161656,0.5
user_169663,0.5
user_134044,0.5
user_158389,0.5
user_118330,0.5
user_177218,0.5
user_136824,0.5
user_106232,0.5
user_159780,0.5
user_154888,0.5
user_119459,0.5
user_114523,0.5
user_148656,0.5
user_194590,0.5
user_138140,0.5
user_122662,0.5
user_183121,0.5
user_133879,0.5
user_172367,0.5
user_167718,0.5
user_158938,0.5
user_153205,0.5
user_156750,0.5
user_110766,0.5
user_186984,0.5
user_174484,0.5
user_159453,0.5
user_147229,0.5
user_181262,0.5
user_149243,0.5
user_117761,0.5
user_116317,0.5
user_172642,0.5
user_122228,0.5
user_166443,0.5
user_194066,0.5
user_180964,0.5
user_145652,0.5
user_126092,0.5
user_176337,0.5
user_158779,0.5
user_155629,0.5
user_172404,0.5
user_132418,0.5
user_116911,0.5
user_128400,0.5
user_117093,0.5
user_109189,0.5
user_168673,0.5
user_137935,0.5
user_176565,0.5
user_139153,0.5
user_183897,0.5
user_156350,0.5
user_128013,0.5
user_115483,0.5
user_162260,0.5
user_168366,0.5
user_111608,0.5
user_148205,0.5
user_100702,0.5
user_110598,0.5
user_135515,0.5
user_121790,0.5
user_130022,0.5
user_169614,0.5
user_156458,0.5
user_106356,0.5
user_149142,0.5
user_121816,0.5
user_121667,0.5
user_166207,0.5
user_153500,0.5
user_115123,0.5
user_180483,0.5
user_128899,0.5
user_148489,0.5
user_126719,0.5
user_197243,0.5
user_186053,0.5
user_113897,0.5
user_195682,0.5
user_132124,0.5
user_119028,0.5
user_146445,0.5
user_178458,0.5
user_139823,0.5
user_187931,0.5
user_105708,0.5
user_118665,0.5
user_134535,0.5
user_146709,0.5
user_175280,0.5
user_197875,0.5
user_180450,0.5
user_198683,0.5
user_181895,0.5
user_171717,0.5
user_190866,0.5
user_117742,0.5
user_171670,0.5
user_162282,0.5
user_147438,0.5
user_145411,0.5
user_184246,0.5
user_184427,0.5
user_114671,0.5
user_106300,0.5
user_146602,0.5
user_127801,0.5
user_142466,0.5
user_141229,0.5
user_134804,0.5
user_141720,0.5
user_148681,0.5
user_143297,0.5
user_139782,0.5
user_137532,0.5
user_159807,0.5
user_191399,0.5
user_153877,0.5
user_117365,0.5
user_187713,0.5
user_175512,0.5
user_192049,0.5
user_101600,0.5
user_109240,0.5
user_171682,0.5
user_120089,0.5
user_139906,0.5
user_112643,0.5
user_146880,0.5
user_154894,0.5
user_149687,0.5
user_155969,0.5
user_135976,0.5
user_106178,0.5
user_111760,0.5
user_108232,0.5
user_164849,0.5
user_146420,0.5
user_105053,0.5
user_120303,0.5
user_101576,0.5
user_132302,0.5
user_163370,0.5
user_108006,0.5
user_169329,0.5
user_123205,0.5
user_126060,0.5
user_133233,0.5
user_111686,0.5
user_184676,0.5
user_163707,0.5
user_169392,0.5
user_116096,0.5
user_187942,0.5
user_137470,0.5
user_183984,0.5
user_100887,0.5
user_132938,0.5
user_192076,0.5
user_158674,0.5
user_170150,0.5
user_111791,0.5
user_115563,0.5
user_189240,0.5
user_146237,0.5
user_170942,0.5
user_106764,0.5
user_165589,0.5
user_193926,0.5
user_175103,0.5
user_110065,0.5
user_195705,0.5
user_149262,0.5
user_130154,0.5
user_186095,0.5
user_195836,0.5
user_123073,0.5
user_146860,0.5
user_187151,0.5
user_156450,0.5
user_190462,0.5
user_106822,0.5
user_152555,0.5
user_132312,0.5
user_130379,0.5
user_122007,0.5
user_159528,0.5
user_120748,0.5
user_111542,0.5
user_110485,0.5
user_101479,0.5
user_130512,0.5
user_132119,0.5
user_162697,0.5
user_101633,0.5
user_122836,0.5
user_124512,0.5
user_134673,0.5
user_191571,0.5
user_186493,0.5
user_178424,0.5
user_130577,0.5
user_149765,0.5
user_109139,0.5
user_147400,0.5
user_169665,0.5
user_151761,0.5
user_190160,0.5
user_164924,0.5
user_130841,0.5
user_180468,0.5
user_105719,0.5
user_191440,0.5
user_135255,0.5
user_164445,0.5
user_120902,0.5
user_185820,0.5
user_161319,0.5
user_154268,0.5
user_109563,0.5
user_123655,0.5
user_144264,0.5
user_118046,0.5
user_117156,0.5
user_145802,0.5
user_109831,0.5
user_177331,0.5
user_134510,0.5
user_177399,0.5
user_170846,0.5
user_194218,0.5
user_194022,0.5
user_157482,0.5
user_142404,0.5
user_190912,0.5
user_105511,0.5
user_160913,0.5
user_165082,0.5
user_121195,0.5
user_140305,0.5
user_135203,0.5
user_157844,0.5
user_127111,0.5
user_182317,0.5
user_145394,0.5
user_116736,0.5
user_161540,0.5
user_137189,0.5
user_136751,0.5
user_104447,0.5
user_113392,0.5
user_147195,0.5
user_191068,0.5
user_135836,0.5
user_194454,0.5
user_156008,0.5
user_154176,0.5
user_174434,0.5
user_177905,0.5
user_166510,0.5
user_183725,0.5
user_104082,0.5
user_185264,0.5
user_171711,0.5
user_118361,0.5
user_121147,0.5
user_176131,0.5
user_130408,0.5
user_197363,0.5
user_190336,0.5
user_103956,0.5
user_151434,0.5
user_121080,0.5
user_151337,0.5
user_107969,0.5
user_167756,0.5
user_192252,0.5
user_174088,0.5
user_128586,0.5
user_149790,0.5
user_128105,0.5
user_178067,0.5
user_166819,0.5
user_138413,0.5
user_198570,0.5
user_146917,0.5
user_101257,0.5
user_129844,0.5
user_198238,0.5
user_125425,0.5
user_139181,0.5
user_142698,0.5
user_137748,0.5
user_102494,0.5
user_181042,0.5
user_191611,0.5
user_123963,0.5
user_104659,0.5
user_164591,0.5
user_187410,0.5
user_175392,0.5
user_141822,0.5
user_110121,0.5
user_136342,0.5
user_168601,0.5
user_171524,0.5
user_150113,0.5
user_118628,0.5
user_121625,0.5
user_114601,0.5
user_139664,0.5
user_109194,0.5
user_185116,0.5
user_170003,0.5
user_160926,0.5
user_151155,0.5
user_180543,0.5
user_191513,0.5
user_184540,0.5
user_187719,0.5
user_194582,0.5
user_195807,0.5
user_162398,0.5
user_178760,0.5
user_180356,0.5
user_168156,0.5
user_192042,0.5
user_194269,0.5
user_162565,0.5
user_165339,0.5
user_195657,0.5
user_175805,0.5
user_194677,0.5
user_109463,0.5
user_122768,0.5
user_174374,0.5
user_188365,0.5
user_168221,0.5
user_158089,0.5
user_195816,0.5
user_199994,0.5
user_176459,0.5
user_136883,0.5
user_100648,0.5
user_147795,0.5
user_106460,0.5
user_165387,0.5
user_123995,0.5
user_126495,0.5
user_179039,0.5
user_105135,0.5
user_197207,0.5
user_192830,0.5
user_166005,0.5
user_185846,0.5
user_179926,0.5
user_183163,0.5
user_131699,0.5
user_133114,0.5
user_156019,0.5
user_159598,0.5
user_104594,0.5
user_148130,0.5
user_124608,0.5
user_122639,0.5
user_162676,0.5
user_189379,0.5
user_161014,0.5
user_149798,0.5
user_153208,0.5
user_111536,0.5
user_159107,0.5
user_183248,0.5
user_149380,0.5
user_101170,0.5
user_158314,0.5
user_172390,0.5
user_132961,0.5
user_144347,0.5
user_184860,0.5
user_111646,0.5
user_133328,0.5
user_177559,0.5
user_184773,0.5
user_116824,0.5
user_188685,0.5
user_185896,0.5
user_102745,0.5
user_121337,0.5
user_109411,0.5
user_168436,0.5
user_126474,0.5
user_158778,0.5
user_167327,0.5
user_187748,0.5
user_148279,0.5
user_127160,0.5
user_116127,0.5
user_138481,0.5
user_114522,0.5
user_137009,0.5
user_151647,0.5
user_152747,0.5
user_165100,0.5
user_137357,0.5
user_107912,0.5
user_176002,0.5
user_134638,0.5
user_151111,0.5
user_145209,0.5
user_186724,0.5
user_140307,0.5
user_103945,0.5
user_100980,0.5
user_196130,0.5
user_111526,0.5
user_113077,0.5
user_120167,0.5
user_139871,0.5
user_195253,0.5
user_175559,0.5
user_136100,0.5
user_191848,0.5
user_184678,0.5
user_187323,0.5
user_188718,0.5
user_146915,0.5
user_115133,0.5
user_181278,0.5
user_131744,0.5
user_171539,0.5
user_160216,0.5
user_131879,0.5
user_137798,0.5
user_169902,0.5
user_147790,0.5
user_198566,0.5
user_134193,0.5
user_189395,0.5
user_132376,0.5
user_136250,0.5
user_101388,0.5
user_192201,0.5
user_184467,0.5
user_175763,0.5
user_152337,0.5
user_192933,0.5
user_126343,0.5
user_195993,0.5
user_172260,0.5
user_155909,0.5
user_179723,0.5
user_156762,0.5
user_181756,0.5
user_100183,0.5
user_107758,0.5
user_153777,0.5
user_141687,0.5
user_187601,0.5
user_195204,0.5
user_165302,0.5
user_109890,0.5
user_164958,0.5
user_162125,0.5
user_195866,0.5
user_144462,0.5
user_168870,0.5
user_190416,0.5
user_195592,0.5
user_189399,0.5
user_162512,0.5
user_136775,0.5
user_173967,0.5
user_110591,0.5
user_133496,0.5
user_163692,0.5
user_195227,0.5
user_156352,0.5
user_197298,0.5
user_121873,0.5
user_188766,0.5
user_182755,0.5
user_168189,0.5
user_175964,0.5
user_159094,0.5
user_112144,0.5
user_167602,0.5
user_191260,0.5
user_154265,0.5
user_193843,0.5
user_178289,0.5
user_143587,0.5
user_168404,0.5
user_183374,0.5
user_108639,0.5
user_190889,0.5
user_113440,0.5
user_139232,0.5
user_113801,0.5
user_126779,0.5
user_133399,0.5
user_155485,0.5
user_169010,0.5
user_177371,0.5
user_188377,0.5
user_147785,0.5
user_154444,0.5
user_187886,0.5
user_193658,0.5
user_185310,0.5
user_147484,0.5
user_103222,0.5
user_199418,0.5
user_132135,0.5
user_120348,0.5
user_165802,0.5
user_104544,0.5
user_174556,0.5
user_147877,0.5
user_104725,0.5
user_194318,0.5
user_170458,0.5
user_100853,0.5
user_124013,0.5
user_161850,0.5
user_140407,0.5
user_160550,0.5
user_120773,0.5
user_113196,0.5
user_145712,0.5
user_151282,0.5
user_117789,0.5
user_170665,0.5
user_102731,0.5
user_186425,0.5
user_163841,0.5
user_173566,0.5
